7.129544764757156372e-02,1.972889751195907593e-01,2.784028351306915283e-01,2.784028351306915283e-01,2.784028351306915283e-01,2.346699386835098267e-01,1.441211905330419540e-02,2.190082892775535583e-02,5.799465253949165344e-02,2.784028351306915283e-01,1.309595555067062378e-01,2.784028351306915283e-01,1.267932802438735962e-01,2.719839513301849365e-01,2.784028351306915283e-01,5.155259743332862854e-02,9.047397226095199585e-02,1.732956022024154663e-01,1.699198633432388306e-01,6.937113404273986816e-02,2.225148379802703857e-01,1.881929337978363037e-01,1.712574809789657593e-01,1.430603861808776855e-01,5.673883482813835144e-02,5.047316476702690125e-02,1.053749248385429382e-01,1.598700284957885742e-01,5.951391160488128662e-02,1.085628941655158997e-01,9.923198074102401733e-02,3.459071367979049683e-02,1.296077221632003784e-01,9.830369800329208374e-02,1.310127228498458862e-01,5.395573005080223083e-02
2.597729563713073730e-01,1.876017749309539795e-01,2.018025070428848267e-01,4.186645522713661194e-02,8.882788568735122681e-02,4.894262552261352539e-02,2.571946755051612854e-02,1.304182708263397217e-01,2.597729563713073730e-01,1.334504038095474243e-01,5.649074446409940720e-03,4.727155901491641998e-03,4.472682625055313110e-02,2.289167791604995728e-01,8.049526065587997437e-02,2.597729563713073730e-01,2.597729563713073730e-01,1.826422661542892456e-01,2.597729563713073730e-01,1.074157357215881348e-01,6.086416915059089661e-02,1.896225810050964355e-01,2.597729563713073730e-01,1.510910540819168091e-01,1.776027828454971313e-01,4.778205603361129761e-02,1.376800090074539185e-01,1.096455827355384827e-01,4.218202084302902222e-02,5.319621413946151733e-02,1.065248399972915649e-01,1.430563777685165405e-01,1.905327290296554565e-01,1.756584048271179199e-01,2.597729563713073730e-01,2.597729563713073730e-01
8.246060460805892944e-02,4.279600828886032104e-02,7.730063796043395996e-02,1.040688157081604004e-01,2.488172948360443115e-01,2.488172948360443115e-01,2.483337819576263428e-01,4.452147707343101501e-02,3.807554021477699280e-02,4.738992080092430115e-02,3.583046421408653259e-02,8.888397365808486938e-02,1.160880029201507568e-01,1.344596445560455322e-01,1.897166073322296143e-01,1.896445155143737793e-01,1.824312210083007812e-01,1.510137785226106644e-02,4.319893568754196167e-02,2.488172948360443115e-01,8.881110697984695435e-02,1.969005316495895386e-01,2.488172948360443115e-01,2.408952414989471436e-01,1.336586475372314453e-01,8.506089448928833008e-02,1.205447316169738770e-01,1.529491096735000610e-01,1.069558486342430115e-01,8.274213969707489014e-02,2.302089482545852661e-01,2.488172948360443115e-01,2.488172948360443115e-01,2.488172948360443115e-01,2.488172948360443115e-01,1.576970219612121582e-01
2.990659140050411224e-02,1.038691587746143341e-02,1.395148038864135742e-01,1.841167211532592773e-01,2.744816839694976807e-01,1.058604195713996887e-01,6.058770045638084412e-02,5.686180666089057922e-02,1.435170974582433701e-02,4.551975429058074951e-02,1.178524792194366455e-01,1.428775340318679810e-01,2.744816839694976807e-01,2.744816839694976807e-01,1.790584921836853027e-01,1.300338506698608398e-01,8.093659579753875732e-02,2.458667755126953125e-02,1.396930962800979614e-01,1.143756285309791565e-01,1.456994563341140747e-01,2.744816839694976807e-01,2.744816839694976807e-01,1.499595791101455688e-01,7.894546538591384888e-02,3.410930931568145752e-02,7.765030115842819214e-02,1.121099889278411865e-01,2.744816839694976807e-01,2.744816839694976807e-01,2.744816839694976807e-01,2.744816839694976807e-01,1.753277331590652466e-01,4.062882065773010254e-02,4.618946090340614319e-02,1.411549299955368042e-01
4.062908887863159180e-02,4.133610427379608154e-02,3.242606297135353088e-02,2.568457126617431641e-01,2.568457126617431641e-01,1.419004350900650024e-01,2.304930612444877625e-02,3.457094728946685791e-02,2.080196142196655273e-02,1.258113682270050049e-01,4.460212588310241699e-02,4.316928982734680176e-02,9.959883242845535278e-02,2.568457126617431641e-01,2.066349834203720093e-01,4.492974281311035156e-02,2.913574688136577606e-02,7.063773274421691895e-02,2.568457126617431641e-01,1.245027631521224976e-01,2.508259415626525879e-01,1.186300590634346008e-01,2.568457126617431641e-01,2.568457126617431641e-01,7.125788927078247070e-02,1.057764589786529541e-01,7.497847080230712891e-02,9.618953615427017212e-02,2.568457126617431641e-01,2.568457126617431641e-01,2.568457126617431641e-01,1.991723328828811646e-01,1.715655028820037842e-01,2.229828983545303345e-01,1.999318450689315796e-01,1.303207278251647949e-01
2.369507849216461182e-01,2.073473930358886719e-01,2.149339169263839722e-01,1.192461922764778137e-01,2.369507849216461182e-01,7.394350320100784302e-02,2.287459075450897217e-01,8.462478220462799072e-02,7.734878361225128174e-02,2.158361971378326416e-01,1.118750721216201782e-01,4.451005905866622925e-02,1.514251083135604858e-01,2.369507849216461182e-01,2.369507849216461182e-01,6.650246679782867432e-02,8.902750164270401001e-02,3.248951956629753113e-02,9.334266185760498047e-02,6.894563138484954834e-02,9.985020756721496582e-02,1.812203377485275269e-01,2.369507849216461182e-01,2.191886901855468750e-01,1.489011794328689575e-01,8.960725367069244385e-02,4.662735015153884888e-02,2.054056823253631592e-01,1.789506375789642334e-01,1.608385592699050903e-01,2.169816344976425171e-01,2.369507849216461182e-01,1.302435547113418579e-01,1.614047735929489136e-01,1.112492531538009644e-01,2.282805293798446655e-01
6.585150212049484253e-02,7.038818299770355225e-02,1.370667852461338043e-02,2.882714197039604187e-02,1.166455224156379700e-01,6.587973982095718384e-02,3.691695630550384521e-02,4.812336713075637817e-02,3.450262919068336487e-02,2.739884257316589355e-01,2.739884257316589355e-01,2.739884257316589355e-01,2.739884257316589355e-01,1.804541200399398804e-01,2.658252790570259094e-02,1.445357948541641235e-01,8.036047220230102539e-02,1.477553546428680420e-01,2.739884257316589355e-01,2.739884257316589355e-01,2.739884257316589355e-01,2.739884257316589355e-01,1.190922707319259644e-01,6.101332232356071472e-02,3.162293508648872375e-02,8.340882509946823120e-02,4.557893052697181702e-02,1.635818332433700562e-01,1.658197939395904541e-01,6.346672773361206055e-02,1.815352886915206909e-01,1.752164661884307861e-01,2.262218147516250610e-01,1.903352886438369751e-01,1.216391772031784058e-01,1.782917976379394531e-01
3.940588980913162231e-02,2.229142189025878906e-02,2.091331183910369873e-01,2.322722971439361572e-01,1.018961668014526367e-01,6.473293993622064590e-03,4.506590962409973145e-02,2.390325255692005157e-02,5.768025759607553482e-03,1.653152704238891602e-01,1.835156045854091644e-02,4.842364042997360229e-02,9.510792791843414307e-02,3.007342517375946045e-01,2.245455384254455566e-01,3.266337886452674866e-02,2.468333765864372253e-02,4.918621107935905457e-02,8.278988301753997803e-02,2.593184262514114380e-02,4.899913072586059570e-02,2.816848754882812500e-01,3.162008523941040039e-01,3.162008523941040039e-01,2.036964893341064453e-01,7.379729300737380981e-02,8.391106128692626953e-02,2.176606357097625732e-01,1.392527520656585693e-01,1.183701828122138977e-01,3.162008523941040039e-01,3.162008523941040039e-01,1.953347027301788330e-01,1.610331386327743530e-01,1.138044074177742004e-01,4.675894603133201599e-02
1.189475059509277344e-01,8.928808569908142090e-02,2.745207250118255615e-01,4.123109206557273865e-02,2.907109856605529785e-01,1.654179021716117859e-02,1.898451521992683411e-02,1.078523136675357819e-02,1.466301269829273224e-02,4.898932576179504395e-02,4.702090099453926086e-02,9.578638523817062378e-02,9.085601568222045898e-02,2.907109856605529785e-01,2.543787062168121338e-01,2.907109856605529785e-01,7.961026579141616821e-02,1.409089714288711548e-01,1.663139909505844116e-01,1.576415747404098511e-01,1.516249775886535645e-01,1.006917208433151245e-01,2.907109856605529785e-01,9.362964332103729248e-02,1.376221477985382080e-01,1.280649304389953613e-01,1.212757155299186707e-01,2.898187637329101562e-01,6.501891463994979858e-02,1.444160640239715576e-01,1.148811653256416321e-01,1.956025362014770508e-01,2.907109856605529785e-01,1.426603049039840698e-01,1.227184459567070007e-01,1.547326147556304932e-01
2.453724145889282227e-01,1.413195580244064331e-01,1.746575683355331421e-01,1.921201348304748535e-01,2.019042819738388062e-01,1.100637242197990417e-01,1.584736853837966919e-01,1.333105415105819702e-01,9.561171382665634155e-02,1.709623336791992188e-01,1.156421899795532227e-01,8.407226204872131348e-02,9.008940309286117554e-02,2.626895606517791748e-01,8.188235759735107422e-02,8.867296576499938965e-02,2.218251079320907593e-01,2.626895606517791748e-01,2.626895606517791748e-01,9.450004249811172485e-02,4.289107769727706909e-02,5.492302402853965759e-02,2.626895606517791748e-01,8.395350724458694458e-02,4.606568813323974609e-02,1.918423622846603394e-01,2.137733995914459229e-01,2.626895606517791748e-01,1.912064552307128906e-01,7.810016721487045288e-02,7.704418152570724487e-02,1.230354085564613342e-01,5.980093032121658325e-02,7.202799618244171143e-02,1.842507421970367432e-01,2.626895606517791748e-01
3.254417181015014648e-01,1.240212544798851013e-01,8.577825874090194702e-02,8.052484691143035889e-02,1.123302802443504333e-01,1.070842146873474121e-01,4.171090200543403625e-02,2.548183202743530273e-01,2.614219188690185547e-01,6.050512567162513733e-02,4.558139014989137650e-03,1.021922454237937927e-01,1.318594999611377716e-02,9.785816073417663574e-02,2.820675373077392578e-01,3.254417181015014648e-01,1.332697123289108276e-01,4.981391876935958862e-02,2.778624594211578369e-01,1.770780384540557861e-01,1.168283224105834961e-01,5.397446453571319580e-02,3.254417181015014648e-01,7.134219259023666382e-02,4.167855158448219299e-02,4.686112329363822937e-02,1.573455929756164551e-01,9.388374537229537964e-02,4.767208546400070190e-02,7.720813900232315063e-02,1.886939853429794312e-01,3.254417181015014648e-01,1.700624376535415649e-01,3.376122564077377319e-02,1.270143538713455200e-01,8.121346682310104370e-02
3.812335059046745300e-02,1.127191334962844849e-01,1.526973843574523926e-01,2.550679743289947510e-01,1.940924078226089478e-01,1.071042865514755249e-01,0.000000000000000000e+00,6.645236135227605700e-05,8.672406896948814392e-03,5.022527649998664856e-02,2.007855772972106934e-01,1.503695696592330933e-01,2.550679743289947510e-01,1.302355080842971802e-01,1.248016357421875000e-01,4.884780943393707275e-02,3.231565281748771667e-02,1.538929715752601624e-02,2.550679743289947510e-01,7.568130642175674438e-02,2.550679743289947510e-01,2.550679743289947510e-01,2.550679743289947510e-01,1.767168492078781128e-01,1.266286820173263550e-01,1.629552543163299561e-01,2.354138642549514771e-01,1.650770455598831177e-01,4.557667672634124756e-02,2.060351669788360596e-01,2.550679743289947510e-01,2.550679743289947510e-01,2.108111679553985596e-01,1.851609945297241211e-01,2.362304925918579102e-02,7.175490260124206543e-02
1.322815269231796265e-01,2.343367636203765869e-01,7.671156525611877441e-02,1.654733270406723022e-01,2.441388368606567383e-01,2.441388368606567383e-01,1.174519062042236328e-01,8.273597806692123413e-02,1.335983425378799438e-01,5.634364113211631775e-02,4.080131277441978455e-02,6.233469769358634949e-02,1.467531472444534302e-01,2.441388368606567383e-01,2.344451546669006348e-01,1.765114068984985352e-01,1.240975484251976013e-01,2.731700055301189423e-02,1.189439743757247925e-01,1.893260180950164795e-01,2.316444069147109985e-01,1.924189180135726929e-01,2.441388368606567383e-01,2.441388368606567383e-01,1.654205471277236938e-01,1.070161312818527222e-01,1.195092275738716125e-01,9.939192235469818115e-02,1.370434612035751343e-01,1.851898431777954102e-01,2.048393636941909790e-01,2.441388368606567383e-01,8.616275340318679810e-02,1.869749426841735840e-01,1.312535554170608521e-01,8.591554313898086548e-02
1.673352569341659546e-01,4.545870050787925720e-02,6.028906255960464478e-02,3.761545196175575256e-02,2.284390181303024292e-01,1.746955066919326782e-01,1.750031560659408569e-01,4.863275960087776184e-02,6.963545829057693481e-02,1.839925050735473633e-01,7.534862309694290161e-02,1.485331952571868896e-01,8.030512183904647827e-02,9.490423649549484253e-02,2.515159845352172852e-01,2.315125763416290283e-01,2.515159845352172852e-01,6.685020774602890015e-02,2.515159845352172852e-01,1.529325842857360840e-01,4.959371313452720642e-02,1.009782329201698303e-01,1.185066923499107361e-01,6.591985374689102173e-02,2.515159845352172852e-01,1.558858305215835571e-01,2.084838449954986572e-01,2.515159845352172852e-01,1.804990470409393311e-01,2.515159845352172852e-01,1.249395404011011124e-02,2.515159845352172852e-01,1.300217211246490479e-01,7.059810310602188110e-02,1.622225493192672729e-01,2.515159845352172852e-01
9.273474663496017456e-02,2.300494462251663208e-01,5.078779160976409912e-02,8.454963564872741699e-02,2.300494462251663208e-01,2.300494462251663208e-01,1.438694149255752563e-01,1.776532977819442749e-01,4.829843342304229736e-02,3.809837624430656433e-02,2.300494462251663208e-01,1.920417547225952148e-01,5.264765769243240356e-02,2.225416004657745361e-01,1.918953210115432739e-01,2.218651026487350464e-01,3.802688792347908020e-02,1.250131148844957352e-02,2.300494462251663208e-01,1.344939023256301880e-01,1.676725596189498901e-01,2.007259875535964966e-01,2.300494462251663208e-01,1.689316034317016602e-01,1.214117333292961121e-01,1.508676409721374512e-01,1.400836259126663208e-01,1.920713186264038086e-01,2.300494462251663208e-01,1.616436988115310669e-01,1.763768643140792847e-01,2.054913043975830078e-01,9.463981539011001587e-02,1.228702366352081299e-01,6.747717410326004028e-02,2.030357420444488525e-01
1.287903040647506714e-01,1.368494927883148193e-01,1.540100574493408203e-01,1.344411075115203857e-01,1.786744147539138794e-01,2.278294265270233154e-01,1.304697841405868530e-01,5.144803598523139954e-02,6.829220056533813477e-02,2.416943758726119995e-02,1.586858481168746948e-01,2.016263753175735474e-01,2.559869289398193359e-01,2.145779877901077271e-01,1.247318536043167114e-01,2.559869289398193359e-01,4.021013155579566956e-02,2.831204608082771301e-02,1.239430531859397888e-01,1.013909429311752319e-01,9.641513228416442871e-02,2.559869289398193359e-01,2.559869289398193359e-01,2.048322260379791260e-01,1.674486398696899414e-01,1.033210903406143188e-01,1.669380664825439453e-01,1.045534014701843262e-01,1.201934739947319031e-01,1.766682565212249756e-01,2.559869289398193359e-01,2.512282729148864746e-01,1.818562448024749756e-01,1.604294925928115845e-01,1.808480322360992432e-01,4.410634562373161316e-02
7.601797580718994141e-02,1.146212294697761536e-01,2.509425878524780273e-01,1.677471399307250977e-01,2.509425878524780273e-01,2.509425878524780273e-01,2.358352988958358765e-01,8.243931084871292114e-02,0.000000000000000000e+00,2.145188860595226288e-02,2.363591827452182770e-02,2.329128421843051910e-02,2.016942352056503296e-01,2.509425878524780273e-01,2.509425878524780273e-01,2.455580681562423706e-01,0.000000000000000000e+00,3.587201470509171486e-03,1.659114062786102295e-01,1.802981495857238770e-01,7.604009658098220825e-02,1.786235272884368896e-01,2.509425878524780273e-01,1.631342321634292603e-01,1.036331281065940857e-01,1.485844254493713379e-01,1.487931311130523682e-01,5.748255178332328796e-02,5.235562101006507874e-02,1.207219734787940979e-01,1.984986215829849243e-01,2.113604545593261719e-01,2.509425878524780273e-01,2.148047834634780884e-01,1.215848177671432495e-01,4.754953831434249878e-02
6.189322844147682190e-02,7.645090669393539429e-02,2.285711765289306641e-01,1.421431154012680054e-01,2.937695086002349854e-01,2.937695086002349854e-01,1.428591012954711914e-01,2.048782631754875183e-02,3.757529705762863159e-02,1.184336189180612564e-02,2.146465703845024109e-02,5.594884231686592102e-02,1.865053921937942505e-01,2.937695086002349854e-01,2.937695086002349854e-01,2.937695086002349854e-01,7.282431423664093018e-02,3.813029453158378601e-02,0.000000000000000000e+00,1.162422373890876770e-01,6.443789601325988770e-02,2.010949254035949707e-01,2.937695086002349854e-01,1.707629710435867310e-01,9.078203141689300537e-02,6.388695538043975830e-02,6.952063739299774170e-02,0.000000000000000000e+00,2.750563807785511017e-02,7.798967510461807251e-02,2.937695086002349854e-01,2.937695086002349854e-01,1.729849576950073242e-01,1.293658018112182617e-01,4.119787737727165222e-02,1.850511506199836731e-02
2.095415592193603516e-01,1.192386150360107422e-01,8.377803605981171131e-04,3.043903410434722900e-02,2.592277228832244873e-01,2.665296494960784912e-01,1.806599497795104980e-01,1.350087672472000122e-01,8.939282596111297607e-02,3.750467300415039062e-02,1.978502981364727020e-02,7.979433238506317139e-02,1.851985603570938110e-01,2.665296494960784912e-01,2.665296494960784912e-01,2.633544616401195526e-02,2.182358875870704651e-02,6.913325749337673187e-03,2.013145387172698975e-01,2.162441611289978027e-01,1.436800360679626465e-01,1.309835761785507202e-01,2.665296494960784912e-01,2.665296494960784912e-01,1.578614562749862671e-01,8.374415338039398193e-02,1.094215959310531616e-01,8.944886922836303711e-02,1.037972047924995422e-01,1.250970065593719482e-01,1.620428264141082764e-01,2.665296494960784912e-01,2.665296494960784912e-01,1.419425606727600098e-01,1.273153126239776611e-01,8.893252909183502197e-02
2.588661909103393555e-01,2.588661909103393555e-01,4.571631550788879395e-02,9.495050460100173950e-02,1.620159149169921875e-01,2.588661909103393555e-01,2.588661909103393555e-01,1.489394307136535645e-01,3.184248879551887512e-02,1.879954524338245392e-02,2.588661909103393555e-01,8.471749722957611084e-02,2.588661909103393555e-01,2.588661909103393555e-01,2.569450438022613525e-01,2.528670728206634521e-01,0.000000000000000000e+00,2.518419362604618073e-02,1.523352861404418945e-01,8.271009474992752075e-02,3.264499455690383911e-02,7.136593014001846313e-02,2.504503428936004639e-01,1.409853845834732056e-01,1.145451217889785767e-01,1.367809772491455078e-01,2.182379215955734253e-01,1.159889623522758484e-01,4.251349344849586487e-02,1.062913462519645691e-01,8.539995551109313965e-02,1.216256245970726013e-01,1.473135799169540405e-01,2.476336061954498291e-01,3.875146061182022095e-02,2.835105545818805695e-02
1.090848445892333984e-02,8.412952534854412079e-03,6.963871885091066360e-03,1.397666931152343750e-01,3.133726418018341064e-01,1.822285354137420654e-01,1.749677024781703949e-02,0.000000000000000000e+00,2.325296518392860889e-04,4.246908053755760193e-02,4.582727700471878052e-02,3.133726418018341064e-01,1.364645361900329590e-01,3.133726418018341064e-01,3.133726418018341064e-01,2.335775345563888550e-01,1.557496786117553711e-01,2.173142880201339722e-02,2.668531797826290131e-02,5.132042244076728821e-02,5.935552343726158142e-02,1.038441136479377747e-01,2.753586769104003906e-01,2.383150607347488403e-01,1.322569847106933594e-01,1.242089271545410156e-01,2.493451349437236786e-02,1.373260170221328735e-01,2.103584110736846924e-01,2.079483717679977417e-01,2.441185414791107178e-01,9.917499125003814697e-02,1.389974802732467651e-01,2.065780758857727051e-01,1.677030622959136963e-01,4.876586794853210449e-02
7.087647169828414917e-02,7.681299000978469849e-02,1.465292274951934814e-01,6.670584529638290405e-02,2.434542030096054077e-01,2.075855433940887451e-01,3.977889940142631531e-02,4.293727874755859375e-02,1.888068579137325287e-02,1.184964105486869812e-01,9.309045225381851196e-02,1.993712484836578369e-01,1.667606532573699951e-01,2.434542030096054077e-01,2.434542030096054077e-01,1.876377314329147339e-01,4.533362388610839844e-02,5.937788635492324829e-02,1.076311171054840088e-01,5.186815559864044189e-02,9.042348712682723999e-02,2.414815872907638550e-01,2.434542030096054077e-01,8.804988116025924683e-02,1.155417636036872864e-01,1.188317239284515381e-01,9.479077160358428955e-02,2.434542030096054077e-01,2.241863161325454712e-01,1.191945225000381470e-01,1.801891028881072998e-01,2.434542030096054077e-01,2.202548682689666748e-01,2.434542030096054077e-01,2.016118615865707397e-01,2.434542030096054077e-01
4.429796710610389709e-02,1.187378987669944763e-01,2.402318567037582397e-01,8.061655610799789429e-02,1.643004864454269409e-01,1.389536559581756592e-01,5.390489101409912109e-02,5.330112203955650330e-02,1.077012568712234497e-01,5.284661054611206055e-02,7.995556108653545380e-03,7.657251786440610886e-03,6.749536097049713135e-02,1.058588325977325439e-01,5.219550058245658875e-02,4.463684558868408203e-02,9.762743860483169556e-02,4.308493062853813171e-02,1.644766926765441895e-01,2.628480792045593262e-01,2.628480792045593262e-01,1.088208854198455811e-01,2.255977243185043335e-01,1.419379860162734985e-01,1.283709257841110229e-01,2.628480792045593262e-01,2.628480792045593262e-01,1.046559885144233704e-01,2.628480792045593262e-01,2.628480792045593262e-01,2.436980009078979492e-01,1.940128505229949951e-01,1.567410081624984741e-01,1.371711939573287964e-01,2.447322458028793335e-01,2.628480792045593262e-01
2.748754024505615234e-01,2.748754024505615234e-01,2.351941168308258057e-01,1.180274188518524170e-01,7.671134173870086670e-02,1.336197704076766968e-01,1.427089720964431763e-01,1.552372425794601440e-01,2.748754024505615234e-01,9.120948612689971924e-02,9.049237519502639771e-02,1.999481022357940674e-01,2.748754024505615234e-01,2.744967341423034668e-01,1.126397848129272461e-01,1.153732836246490479e-01,5.622940137982368469e-02,1.908649504184722900e-01,2.748754024505615234e-01,2.748754024505615234e-01,5.728245154023170471e-02,5.009334906935691833e-02,9.491069614887237549e-02,3.528415039181709290e-02,1.770414598286151886e-02,1.422401517629623413e-01,2.748754024505615234e-01,1.871690899133682251e-02,2.407954819500446320e-02,8.503555506467819214e-02,1.296503096818923950e-01,2.289300858974456787e-01,1.064881980419158936e-01,9.078542143106460571e-02,2.809435501694679260e-02,4.346423968672752380e-02
9.018897265195846558e-02,6.557197123765945435e-02,1.008893996477127075e-01,8.020740747451782227e-02,1.937745362520217896e-01,2.418880462646484375e-01,1.043611913919448853e-01,6.098169088363647461e-02,2.605949901044368744e-02,4.479880630970001221e-02,1.077669411897659302e-01,7.785899937152862549e-02,1.246019229292869568e-01,2.674687206745147705e-01,2.183756232261657715e-01,3.941614925861358643e-02,1.259751319885253906e-01,1.241424456238746643e-01,1.746421009302139282e-01,2.452935576438903809e-01,1.064073666930198669e-01,4.519966617226600647e-02,2.103407829999923706e-01,6.363739818334579468e-02,8.312819153070449829e-02,5.467995256185531616e-02,2.674687206745147705e-01,1.046341285109519958e-01,6.861334294080734253e-02,1.742082983255386353e-01,2.674687206745147705e-01,2.674687206745147705e-01,2.674687206745147705e-01,2.674687206745147705e-01,1.924586296081542969e-01,2.633749544620513916e-01
6.480187177658081055e-02,3.906860947608947754e-02,7.416319102048873901e-02,4.550716374069452286e-03,2.003865242004394531e-01,5.924818664789199829e-02,2.060165405273437500e-01,1.748462319374084473e-01,4.710310697555541992e-02,2.677874863147735596e-01,3.920581564307212830e-02,9.058035910129547119e-02,1.389221996068954468e-01,1.764986664056777954e-01,5.629356484860181808e-03,1.199235990643501282e-01,1.628845185041427612e-02,2.677874863147735596e-01,2.639477550983428955e-01,1.862094998359680176e-01,8.226838707923889160e-02,2.324008569121360779e-02,2.255823612213134766e-01,6.681220233440399170e-02,2.677874863147735596e-01,2.677874863147735596e-01,2.677874863147735596e-01,1.687059700489044189e-01,6.325789541006088257e-02,1.884453743696212769e-01,2.677874863147735596e-01,2.677874863147735596e-01,9.392394870519638062e-02,1.890275478363037109e-01,2.848508208990097046e-02,1.125685721635818481e-01
2.526786923408508301e-01,1.861375421285629272e-01,8.774463087320327759e-02,2.526786923408508301e-01,2.526786923408508301e-01,1.339730471372604370e-01,1.328444182872772217e-01,1.368921436369419098e-02,2.526786923408508301e-01,2.526786923408508301e-01,4.287565872073173523e-02,4.278050363063812256e-02,3.711248748004436493e-03,2.526786923408508301e-01,2.526786923408508301e-01,2.448753714561462402e-01,2.526786923408508301e-01,1.022433936595916748e-01,1.558991074562072754e-01,6.422432512044906616e-02,1.072852984070777893e-01,1.560206860303878784e-01,2.526786923408508301e-01,1.174679696559906006e-01,5.470696091651916504e-02,9.929416328668594360e-02,1.729816049337387085e-01,6.256031244993209839e-02,4.113004356622695923e-02,1.363183856010437012e-01,2.526786923408508301e-01,1.825461238622665405e-01,1.019936352968215942e-01,9.858245402574539185e-02,9.796856343746185303e-02,3.491427749395370483e-02
2.512278556823730469e-01,2.512278556823730469e-01,1.650976836681365967e-01,1.282979249954223633e-01,2.512278556823730469e-01,1.359463930130004883e-01,4.378251358866691589e-02,1.003804206848144531e-01,2.512278556823730469e-01,8.747243136167526245e-02,7.891965657472610474e-02,8.636928349733352661e-02,1.215737089514732361e-01,1.660540103912353516e-01,1.403223872184753418e-01,6.260953098535537720e-02,1.143195182085037231e-01,3.441942855715751648e-02,2.512278556823730469e-01,3.746398165822029114e-02,2.033793181180953979e-02,3.247943520545959473e-02,6.804705411195755005e-02,9.668478369712829590e-02,1.610105633735656738e-01,2.039740979671478271e-01,2.512278556823730469e-01,1.912260353565216064e-01,1.250262707471847534e-01,2.341458946466445923e-01,1.773904860019683838e-01,1.249074637889862061e-01,1.482930034399032593e-01,2.426175028085708618e-01,2.512278556823730469e-01,2.512278556823730469e-01
2.032385468482971191e-01,2.272564172744750977e-01,2.272564172744750977e-01,1.643568873405456543e-01,1.947398036718368530e-01,1.065611019730567932e-01,1.514257341623306274e-01,4.777362942695617676e-02,1.563755124807357788e-01,1.334846615791320801e-01,7.395019382238388062e-02,5.315767601132392883e-02,8.063779026269912720e-02,2.121889144182205200e-01,2.002674937248229980e-01,8.637230843305587769e-02,1.418411880731582642e-01,1.233603656291961670e-01,1.913275718688964844e-01,2.272564172744750977e-01,2.272564172744750977e-01,1.735513508319854736e-01,2.272564172744750977e-01,1.766742467880249023e-01,2.002534419298171997e-01,1.207046210765838623e-01,1.708377003669738770e-01,1.001983806490898132e-01,9.073502570390701294e-02,7.336342334747314453e-02,1.981441527605056763e-01,1.308664977550506592e-01,2.272564172744750977e-01,1.389390826225280762e-01,1.969912499189376831e-01,2.058458924293518066e-01
1.375561654567718506e-01,4.414730146527290344e-02,8.827266842126846313e-02,3.910349309444427490e-02,2.680166363716125488e-01,2.434029243886470795e-02,3.511049225926399231e-02,4.052338376641273499e-02,7.693499326705932617e-02,2.005834579467773438e-01,1.008337885141372681e-01,2.761784195899963379e-02,1.088983044028282166e-01,1.658459603786468506e-01,1.891140937805175781e-01,1.061529479920864105e-02,8.230406790971755981e-02,2.680166363716125488e-01,1.634587943553924561e-01,1.220473125576972961e-01,1.930328756570816040e-01,2.499418556690216064e-01,2.680166363716125488e-01,7.500918209552764893e-02,2.680166363716125488e-01,1.308895796537399292e-01,1.468134522438049316e-01,1.977408081293106079e-01,4.479413107037544250e-02,6.647735834121704102e-02,2.680166363716125488e-01,2.680166363716125488e-01,2.680166363716125488e-01,2.680166363716125488e-01,1.434476226568222046e-01,2.856707945466041565e-02
3.072178363800048828e-01,4.696588590741157532e-02,5.442041531205177307e-02,5.044605582952499390e-02,8.980870991945266724e-02,2.284297533333301544e-02,9.247674793004989624e-02,1.833615005016326904e-01,1.986962556838989258e-01,3.367662429809570312e-01,9.675314277410507202e-02,8.935111574828624725e-03,2.605800051242113113e-03,5.274355411529541016e-03,0.000000000000000000e+00,3.917517513036727905e-02,3.003643155097961426e-01,3.367662429809570312e-01,5.229933559894561768e-02,7.040975987911224365e-02,3.020012378692626953e-02,3.346832096576690674e-02,5.634822696447372437e-02,4.113984759896993637e-03,1.835025474429130554e-02,3.367662429809570312e-01,3.367662429809570312e-01,3.367662429809570312e-01,5.228511616587638855e-02,3.113219887018203735e-02,1.071573123335838318e-01,1.606529578566551208e-02,2.742819115519523621e-02,2.560262382030487061e-01,1.127965152263641357e-01,1.779191493988037109e-01
1.549362391233444214e-01,1.690682321786880493e-01,1.757395416498184204e-01,1.882468611001968384e-01,2.286163419485092163e-01,7.291653007268905640e-02,1.271753907203674316e-01,1.602541506290435791e-01,2.286163419485092163e-01,2.286163419485092163e-01,2.173645608127117157e-02,2.286163419485092163e-01,1.314748972654342651e-01,2.259518206119537354e-01,2.286163419485092163e-01,1.484758406877517700e-01,2.286163419485092163e-01,2.216332703828811646e-01,1.310750395059585571e-01,8.123632520437240601e-02,5.716114491224288940e-02,8.980126678943634033e-02,2.256191968917846680e-01,2.286163419485092163e-01,1.274052411317825317e-01,1.365340054035186768e-01,1.471497565507888794e-01,2.286163419485092163e-01,1.808696836233139038e-01,1.144580990076065063e-01,1.101877540349960327e-01,8.551751822233200073e-02,3.796612098813056946e-02,7.692320644855499268e-02,9.154207259416580200e-02,2.286163419485092163e-01
