1.274278908967971802e-01,1.260951012372970581e-01,1.569463461637496948e-01,1.549987494945526123e-01,2.021642029285430908e-01,1.073928475379943848e-01,4.457775875926017761e-02,5.019769817590713501e-02,9.508617222309112549e-02,1.735070943832397461e-01,2.758982963860034943e-02,2.458434738218784332e-02,1.433805376291275024e-01,2.769474089145660400e-01,1.946577429771423340e-01,1.840059608221054077e-01,8.164726197719573975e-02,3.485047817230224609e-02,1.264085173606872559e-01,1.398047655820846558e-01,1.150900572538375854e-01,2.769474089145660400e-01,2.769474089145660400e-01,2.769474089145660400e-01,2.321081459522247314e-01,5.801019445061683655e-02,1.227789372205734253e-01,1.256398111581802368e-01,7.286017388105392456e-02,8.543840795755386353e-02,9.798166155815124512e-02,2.769474089145660400e-01,2.769474089145660400e-01,2.769474089145660400e-01,1.246824562549591064e-01,1.003564223647117615e-01
1.196239702403545380e-02,2.219026535749435425e-01,1.229702457785606384e-01,2.753605246543884277e-01,2.753605246543884277e-01,8.015415072441101074e-02,3.201144281774759293e-04,1.458978746086359024e-02,3.059179708361625671e-02,1.758874952793121338e-02,5.326038226485252380e-02,7.925789803266525269e-02,2.753605246543884277e-01,2.753605246543884277e-01,2.636708617210388184e-01,1.242979392409324646e-01,3.454332053661346436e-02,1.754912734031677246e-02,1.702092736959457397e-01,1.844147443771362305e-01,1.250507384538650513e-01,1.393853276968002319e-01,2.753605246543884277e-01,9.520773589611053467e-02,1.478138566017150879e-01,1.227682456374168396e-01,1.555104255676269531e-01,8.369959145784378052e-02,2.753605246543884277e-01,1.436351090669631958e-01,1.540728658437728882e-01,2.753605246543884277e-01,1.776724159717559814e-01,1.418713331222534180e-01,4.002980887889862061e-02,1.684286743402481079e-01
2.067363634705543518e-02,8.018345572054386139e-03,4.659856855869293213e-02,7.428637892007827759e-02,1.576404720544815063e-01,1.114289686083793640e-01,2.006600238382816315e-02,3.182642161846160889e-02,1.849549589678645134e-03,1.696615964174270630e-01,8.739583939313888550e-02,1.482395827770233154e-01,1.220807135105133057e-01,2.430133223533630371e-01,9.540978819131851196e-02,7.134311646223068237e-02,1.467720512300729752e-02,2.241175025701522827e-01,2.650176286697387695e-01,2.846315205097198486e-01,2.846315205097198486e-01,2.710051834583282471e-01,2.846315205097198486e-01,1.158401891589164734e-01,1.908130757510662079e-02,3.530453145503997803e-02,1.692109107971191406e-01,8.704111725091934204e-02,9.488779306411743164e-02,9.071972221136093140e-02,4.768322408199310303e-02,2.578622698783874512e-01,1.950716972351074219e-01,2.846315205097198486e-01,2.846315205097198486e-01,1.791460365056991577e-01
2.073851227760314941e-01,1.372326463460922241e-01,2.172671630978584290e-02,7.867115736007690430e-02,2.431166321039199829e-01,2.431166321039199829e-01,2.431166321039199829e-01,3.543360158801078796e-02,1.922460943460464478e-01,1.007240824401378632e-02,6.300838664174079895e-03,9.609963744878768921e-02,7.024731487035751343e-02,2.431166321039199829e-01,2.431166321039199829e-01,2.431166321039199829e-01,5.867996066808700562e-02,1.760055683553218842e-02,1.989397704601287842e-01,1.532738208770751953e-01,9.162665903568267822e-02,1.922159790992736816e-01,2.431166321039199829e-01,1.730821281671524048e-01,2.059741616249084473e-01,6.618896126747131348e-02,6.228015199303627014e-02,6.813288480043411255e-02,1.301549375057220459e-01,1.937274634838104248e-01,1.620143800973892212e-01,2.431166321039199829e-01,1.311409622430801392e-01,1.742350757122039795e-01,2.431166321039199829e-01,1.459309905767440796e-01
2.494598180055618286e-01,9.642311930656433105e-02,1.183106526732444763e-01,4.475969821214675903e-02,1.296559870243072510e-01,2.440321892499923706e-01,1.921020299196243286e-01,2.011703997850418091e-01,1.952989846467971802e-01,1.889660060405731201e-01,1.193288564682006836e-01,8.255804330110549927e-02,9.548722207546234131e-02,2.494598180055618286e-01,2.494598180055618286e-01,1.047616377472877502e-01,1.795286983251571655e-01,2.387474626302719116e-01,2.494598180055618286e-01,4.936978593468666077e-02,1.851951032876968384e-01,1.329589784145355225e-01,2.494598180055618286e-01,1.128806620836257935e-01,5.266659334301948547e-02,9.107289463281631470e-02,2.494598180055618286e-01,4.522659257054328918e-02,4.500577971339225769e-02,1.127400398254394531e-01,1.685912907123565674e-01,2.494598180055618286e-01,1.474083960056304932e-01,1.236799359321594238e-01,1.046833246946334839e-01,9.856399148702621460e-02
3.777829557657241821e-02,4.661780968308448792e-02,3.089920058846473694e-02,1.992480754852294922e-01,2.819734215736389160e-01,2.550039589405059814e-01,1.286992728710174561e-01,5.552263557910919189e-02,5.249076336622238159e-02,1.808241456747055054e-01,1.636288613080978394e-01,7.943207770586013794e-02,1.080379486083984375e-01,2.819734215736389160e-01,1.944307982921600342e-01,3.606364876031875610e-02,8.426422625780105591e-02,3.161732107400894165e-02,2.593859843909740448e-02,3.435166552662849426e-02,6.675212085247039795e-02,1.840909272432327271e-01,2.819734215736389160e-01,2.761566340923309326e-01,5.851791054010391235e-02,5.254495888948440552e-02,3.386947885155677795e-02,1.273627579212188721e-01,2.646448314189910889e-01,1.312728524208068848e-01,2.895861677825450897e-02,2.819734215736389160e-01,2.819734215736389160e-01,9.139653295278549194e-02,2.321235090494155884e-01,2.361288666725158691e-01
2.546327114105224609e-01,1.178945824503898621e-01,5.257681384682655334e-02,9.502016007900238037e-02,1.799667030572891235e-01,5.542214214801788330e-02,2.059398591518402100e-01,2.546327114105224609e-01,2.355338186025619507e-01,1.790429204702377319e-01,4.563158378005027771e-02,4.462148621678352356e-02,1.267061382532119751e-01,5.645168945193290710e-02,5.045323818922042847e-02,1.597287505865097046e-01,2.546327114105224609e-01,1.959547400474548340e-01,9.929711371660232544e-02,4.972140118479728699e-02,2.110779434442520142e-01,1.912420988082885742e-01,2.546327114105224609e-01,1.792168766260147095e-01,1.685579419136047363e-01,2.127441614866256714e-01,1.497957110404968262e-01,1.441609412431716919e-01,9.189721196889877319e-02,2.546327114105224609e-01,2.546327114105224609e-01,1.027621552348136902e-01,4.245531558990478516e-02,1.140692904591560364e-01,1.688371598720550537e-01,1.590882837772369385e-01
2.260084450244903564e-02,1.286389771848917007e-02,5.400208756327629089e-02,1.612412631511688232e-01,2.654266059398651123e-01,9.501636773347854614e-02,1.956178806722164154e-02,7.198632229119539261e-03,2.553379535675048828e-02,1.169987171888351440e-01,6.450576335191726685e-02,1.476886570453643799e-01,1.915606707334518433e-01,2.654266059398651123e-01,1.694384217262268066e-01,9.157228469848632812e-02,1.492001712322235107e-01,2.614899724721908569e-02,3.091328963637351990e-02,9.615254402160644531e-02,1.662864685058593750e-01,2.654266059398651123e-01,2.654266059398651123e-01,2.279983162879943848e-01,1.581836193799972534e-01,8.245808631181716919e-02,6.704265624284744263e-02,1.483628302812576294e-01,2.654266059398651123e-01,2.645807266235351562e-01,2.654266059398651123e-01,2.654266059398651123e-01,2.126185894012451172e-01,5.046561360359191895e-02,9.925856441259384155e-02,2.344506680965423584e-01
7.532647997140884399e-02,7.863564789295196533e-02,9.720703214406967163e-02,7.374842464923858643e-02,2.769466638565063477e-01,2.769466638565063477e-01,1.996168792247772217e-01,5.785109847784042358e-02,9.213316440582275391e-02,1.081290096044540405e-01,3.677081316709518433e-02,3.061041980981826782e-02,1.007400378584861755e-01,2.299875319004058838e-01,2.466128617525100708e-01,1.828935146331787109e-01,9.945020824670791626e-02,9.723820537328720093e-02,1.430787593126296997e-01,8.667367696762084961e-02,5.516478419303894043e-02,3.177887573838233948e-02,2.769466638565063477e-01,2.769466638565063477e-01,2.459730654954910278e-01,2.453809380531311035e-01,5.065029487013816833e-02,1.195893064141273499e-01,4.445207491517066956e-02,1.349031031131744385e-01,2.769466638565063477e-01,2.769466638565063477e-01,2.769466638565063477e-01,4.753511771559715271e-02,3.333281353116035461e-02,2.957354485988616943e-02
4.514433816075325012e-02,9.856542572379112244e-03,1.061880886554718018e-01,1.799516975879669189e-01,2.953840494155883789e-01,2.953840494155883789e-01,1.913321018218994141e-02,1.119868084788322449e-02,6.195278838276863098e-02,1.575193926692008972e-02,1.017692964524030685e-02,3.044999390840530396e-02,2.953840494155883789e-01,2.953840494155883789e-01,2.953840494155883789e-01,2.747838497161865234e-01,3.597297519445419312e-02,4.009682685136795044e-03,6.583122164011001587e-02,1.845789887011051178e-02,2.912093698978424072e-02,1.200346648693084717e-01,2.953840494155883789e-01,2.634840607643127441e-01,4.746757075190544128e-02,6.152868270874023438e-02,7.241854071617126465e-02,6.420321017503738403e-02,1.114917770028114319e-01,9.691522270441055298e-02,2.067287862300872803e-01,2.953840494155883789e-01,2.288881093263626099e-01,1.837577819824218750e-01,2.106539532542228699e-02,7.140713930130004883e-02
1.021473184227943420e-01,8.028325438499450684e-02,5.500981118530035019e-03,7.897309958934783936e-03,1.272086054086685181e-02,1.210913248360157013e-02,6.718300282955169678e-03,2.805640920996665955e-03,2.975871320813894272e-03,2.579515874385833740e-01,2.128465622663497925e-01,1.577556729316711426e-01,1.471232026815414429e-01,4.681100696325302124e-02,4.740798473358154297e-02,3.021923266351222992e-02,1.350157558917999268e-01,2.691989541053771973e-01,2.691989541053771973e-01,2.691989541053771973e-01,2.691989541053771973e-01,2.323165982961654663e-01,9.396680444478988647e-02,1.519757360219955444e-01,3.211022540926933289e-02,7.268256694078445435e-02,1.302746236324310303e-01,2.691989541053771973e-01,6.842352449893951416e-02,8.645270019769668579e-02,1.054567769169807434e-01,2.691989541053771973e-01,1.266063451766967773e-01,2.691989541053771973e-01,2.691989541053771973e-01,2.691989541053771973e-01
2.488882690668106079e-01,7.349367439746856689e-02,8.655988425016403198e-02,1.811339557170867920e-01,2.488882690668106079e-01,2.488882690668106079e-01,4.687445983290672302e-02,3.593808412551879883e-02,2.840234711766242981e-02,2.488882690668106079e-01,2.488882690668106079e-01,1.774461567401885986e-01,1.290931254625320435e-01,1.374542564153671265e-01,2.308181375265121460e-01,2.488882690668106079e-01,9.909831732511520386e-02,1.284900754690170288e-01,2.488882690668106079e-01,5.883034318685531616e-02,1.472637355327606201e-01,1.872518211603164673e-01,2.488882690668106079e-01,2.253560908138751984e-02,8.737431466579437256e-02,1.579616218805313110e-01,9.913094341754913330e-02,1.353086531162261963e-01,9.511093050241470337e-02,2.488882690668106079e-01,1.158785820007324219e-01,1.088909432291984558e-01,1.048481166362762451e-01,9.534388780593872070e-02,1.053821146488189697e-01,2.426506131887435913e-01
4.760578647255897522e-02,1.539390087127685547e-01,2.733921706676483154e-01,1.938720792531967163e-01,2.733921706676483154e-01,6.698717176914215088e-02,1.721498928964138031e-02,8.139230310916900635e-03,4.894866421818733215e-02,1.494237035512924194e-02,2.628988586366176605e-02,1.908075213432312012e-01,2.733921706676483154e-01,2.733921706676483154e-01,2.346232086420059204e-01,4.022741690278053284e-02,1.003889553248882294e-02,0.000000000000000000e+00,7.455211877822875977e-02,1.109504550695419312e-01,1.576128154993057251e-01,2.733921706676483154e-01,2.733921706676483154e-01,2.733921706676483154e-01,1.946750283241271973e-01,1.575223952531814575e-01,1.705547869205474854e-01,3.096551448106765747e-02,8.916792273521423340e-02,7.825841754674911499e-02,2.157695591449737549e-01,2.635725438594818115e-01,1.771247684955596924e-01,1.166251823306083679e-01,1.622249931097030640e-02,3.321052715182304382e-02
1.341306567192077637e-01,3.018412888050079346e-01,1.694966554641723633e-01,3.018412888050079346e-01,2.562873065471649170e-01,2.454252541065216064e-01,7.298751920461654663e-02,4.431436955928802490e-02,1.618910580873489380e-01,1.057244315743446350e-01,1.298347488045692444e-03,7.289813831448554993e-03,2.412835694849491119e-02,9.482299536466598511e-02,3.018412888050079346e-01,7.025406509637832642e-02,3.018412888050079346e-01,3.018412888050079346e-01,1.102135553956031799e-01,6.968646496534347534e-02,1.989995129406452179e-02,5.349597427994012833e-03,4.403462633490562439e-02,1.315848827362060547e-01,7.671265304088592529e-02,2.380779571831226349e-02,7.023379951715469360e-02,7.159854471683502197e-02,1.811714842915534973e-02,6.362417340278625488e-02,6.416971981525421143e-02,1.586834341287612915e-01,2.172160446643829346e-01,2.405214905738830566e-01,1.719670593738555908e-01,3.018412888050079346e-01
2.290786616504192352e-02,2.336150780320167542e-02,6.460002064704895020e-02,1.463829725980758667e-01,2.776894867420196533e-01,1.484217047691345215e-01,4.939512163400650024e-02,4.443078767508268356e-03,5.968751851469278336e-03,5.437840521335601807e-02,1.198796182870864868e-01,1.963450759649276733e-01,2.453735321760177612e-01,2.776894867420196533e-01,1.873464286327362061e-01,2.015667706727981567e-01,5.172274634242057800e-02,4.486531019210815430e-02,6.394401192665100098e-02,1.353209167718887329e-01,1.626589298248291016e-01,1.266749948263168335e-01,2.776894867420196533e-01,6.927057355642318726e-02,2.075937837362289429e-01,8.136593550443649292e-02,7.493878155946731567e-02,1.614925414323806763e-01,2.776894867420196533e-01,1.260422170162200928e-01,2.776894867420196533e-01,2.776894867420196533e-01,8.516055345535278320e-02,2.776894867420196533e-01,6.910997629165649414e-02,1.830037981271743774e-01
1.310635805130004883e-01,1.798310279846191406e-01,2.423680722713470459e-01,5.465116724371910095e-02,2.423680722713470459e-01,2.423680722713470459e-01,2.031982541084289551e-01,7.284849137067794800e-02,7.345389574766159058e-02,1.169657856225967407e-01,5.041874945163726807e-02,5.289991572499275208e-02,1.865144819021224976e-01,2.423680722713470459e-01,2.423680722713470459e-01,2.423680722713470459e-01,2.018528729677200317e-01,1.063199415802955627e-01,3.499649092555046082e-02,1.099978983402252197e-01,7.445900142192840576e-02,1.317398995161056519e-01,2.423680722713470459e-01,1.722380220890045166e-01,1.509705036878585815e-01,8.146104961633682251e-02,1.534082889556884766e-01,1.461991369724273682e-01,1.871628463268280029e-01,1.412598937749862671e-01,1.871196627616882324e-01,2.423680722713470459e-01,2.423680722713470459e-01,1.316965073347091675e-01,9.133184701204299927e-02,7.111089676618576050e-02
2.709146961569786072e-02,1.491681039333343506e-01,3.005361557006835938e-01,2.493850141763687134e-01,3.005361557006835938e-01,8.327560871839523315e-02,8.102470077574253082e-03,5.637617781758308411e-03,0.000000000000000000e+00,1.094392221421003342e-02,1.717016287147998810e-02,2.269859910011291504e-01,3.005361557006835938e-01,3.005361557006835938e-01,2.484260350465774536e-01,1.289831399917602539e-01,7.706215139478445053e-03,1.320938114076852798e-03,1.925921291112899780e-01,1.752914339303970337e-01,5.270828679203987122e-02,1.698926985263824463e-01,3.005361557006835938e-01,1.946305632591247559e-01,3.460322692990303040e-02,1.257717907428741455e-01,1.503513604402542114e-01,5.404013767838478088e-02,2.866227366030216217e-02,4.948434978723526001e-02,1.794917285442352295e-01,3.005361557006835938e-01,9.569258242845535278e-02,8.596987277269363403e-02,3.855040669441223145e-02,4.585346579551696777e-02
1.680738180875778198e-01,2.345461696386337280e-01,2.345461696386337280e-01,2.345461696386337280e-01,2.345461696386337280e-01,6.248848885297775269e-02,1.119158565998077393e-01,1.003253832459449768e-01,5.936564877629280090e-02,1.450314223766326904e-01,2.345461696386337280e-01,1.628781557083129883e-01,2.116374522447586060e-01,2.345461696386337280e-01,1.364100873470306396e-01,5.906437337398529053e-02,6.232458725571632385e-02,6.498040258884429932e-02,1.102176606655120850e-01,2.211661040782928467e-01,1.659888625144958496e-01,9.671746939420700073e-02,2.345461696386337280e-01,9.977406263351440430e-02,1.335463523864746094e-01,1.116323322057723999e-01,6.773062795400619507e-02,2.345461696386337280e-01,1.922959685325622559e-01,2.345461696386337280e-01,1.996273696422576904e-01,2.345461696386337280e-01,5.490690469741821289e-02,8.954174071550369263e-02,7.408421486616134644e-02,1.813790202140808105e-01
2.533318698406219482e-01,7.487858831882476807e-02,8.833698183298110962e-02,9.568552672863006592e-02,2.064520567655563354e-01,2.533318698406219482e-01,1.866348236799240112e-01,1.626277118921279907e-01,1.002575233578681946e-01,1.324857771396636963e-01,1.397809088230133057e-01,6.090521439909934998e-02,9.270544350147247314e-02,6.878787279129028320e-02,9.760044515132904053e-02,2.220236808061599731e-01,1.296972930431365967e-01,1.134017482399940491e-01,2.533318698406219482e-01,2.533318698406219482e-01,1.781641542911529541e-01,1.817236989736557007e-01,2.533318698406219482e-01,2.533318698406219482e-01,2.533318698406219482e-01,5.088741704821586609e-02,8.557030558586120605e-02,1.359993070363998413e-01,1.609565019607543945e-01,2.242270410060882568e-01,1.842775195837020874e-01,1.383086293935775757e-01,5.132396891713142395e-02,1.342295855283737183e-01,5.416036769747734070e-02,1.599409133195877075e-01
1.003154665231704712e-01,5.874587222933769226e-02,1.866923123598098755e-01,2.445878982543945312e-01,2.445878982543945312e-01,1.743545830249786377e-01,5.396712943911552429e-02,8.422354003414511681e-04,3.473536670207977295e-02,2.445878982543945312e-01,1.741967201232910156e-01,1.754361093044281006e-01,2.023296505212783813e-01,2.445878982543945312e-01,8.110613375902175903e-02,2.445878982543945312e-01,1.410374343395233154e-01,2.248855829238891602e-01,6.906548887491226196e-02,5.173261836171150208e-02,1.145420819520950317e-01,2.445878982543945312e-01,2.445878982543945312e-01,1.107677370309829712e-01,8.641429990530014038e-02,2.445878982543945312e-01,1.753989607095718384e-01,1.744709759950637817e-01,1.496540755033493042e-01,9.026955068111419678e-02,3.155850991606712341e-02,8.238209038972854614e-02,2.029461115598678589e-01,1.048971042037010193e-01,8.702970296144485474e-02,2.445878982543945312e-01
1.327361166477203369e-01,1.801911294460296631e-01,1.428069025278091431e-01,2.359154671430587769e-01,2.884705364704132080e-01,9.614118933677673340e-02,2.871073223650455475e-02,4.197283997200429440e-04,0.000000000000000000e+00,3.306896239519119263e-02,2.884705364704132080e-01,1.877821385860443115e-01,2.884705364704132080e-01,2.884705364704132080e-01,1.644116342067718506e-01,1.488041579723358154e-01,5.780181381851434708e-03,3.905171062797307968e-03,2.884705364704132080e-01,1.093539893627166748e-01,1.144368797540664673e-01,2.594755589962005615e-01,2.884705364704132080e-01,1.610910147428512573e-01,8.231883496046066284e-02,3.158594667911529541e-02,1.553769707679748535e-01,1.045143827795982361e-01,2.898625470697879791e-02,4.452047497034072876e-02,1.397780179977416992e-01,2.409074306488037109e-01,1.459785550832748413e-01,6.011528521776199341e-02,9.490223973989486694e-02,5.854220688343048096e-02
7.725774496793746948e-02,0.000000000000000000e+00,1.580098420381546021e-01,2.494781166315078735e-01,1.201716363430023193e-01,1.044033747166395187e-02,4.054114967584609985e-02,1.877022348344326019e-02,2.132029831409454346e-02,9.235949069261550903e-02,4.629722982645034790e-02,2.494781166315078735e-01,2.494781166315078735e-01,2.494781166315078735e-01,1.742894798517227173e-01,5.567287653684616089e-02,5.392220616340637207e-02,1.112923026084899902e-01,2.404251396656036377e-01,1.878559291362762451e-01,1.789256632328033447e-01,2.335544526576995850e-01,2.494781166315078735e-01,2.494781166315078735e-01,1.421138793230056763e-01,2.188928574323654175e-01,1.580319106578826904e-01,2.494781166315078735e-01,8.133752644062042236e-02,1.457351148128509521e-01,4.711757227778434753e-02,1.956000924110412598e-01,1.130457520484924316e-01,8.145227283239364624e-02,1.849776059389114380e-01,2.494781166315078735e-01
4.253488965332508087e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.555788427591323853e-02,2.588972747325897217e-01,3.729027230292558670e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494925167411565781e-03,2.518770517781376839e-03,6.191505119204521179e-03,2.925748564302921295e-02,2.588972747325897217e-01,6.981246918439865112e-02,1.058083213865756989e-02,2.883158740587532520e-04,1.396802533417940140e-02,2.588972747325897217e-01,2.388064712285995483e-01,8.464151620864868164e-02,6.318645179271697998e-02,2.295729517936706543e-01,1.883528083562850952e-01,2.390378713607788086e-01,2.169540375471115112e-01,2.482904791831970215e-01,2.588972747325897217e-01,2.588972747325897217e-01,1.114547997713088989e-01,2.588972747325897217e-01,2.588972747325897217e-01,1.340262591838836670e-01,1.869117915630340576e-01,2.588972747325897217e-01,2.588972747325897217e-01
2.318442910909652710e-01,1.054340600967407227e-01,5.056048929691314697e-02,6.031927093863487244e-02,4.353155195713043213e-02,1.638275086879730225e-01,1.984742432832717896e-01,1.050924733281135559e-01,2.318442910909652710e-01,4.813396185636520386e-02,7.700368016958236694e-02,9.866224229335784912e-02,7.683536410331726074e-02,1.227245107293128967e-01,1.924301981925964355e-01,1.963850706815719604e-01,2.149407714605331421e-01,2.066519260406494141e-01,2.318442910909652710e-01,1.686534732580184937e-01,1.624906361103057861e-01,1.277600675821304321e-01,2.318442910909652710e-01,1.254480332136154175e-01,1.311739534139633179e-01,1.531933546066284180e-01,2.318442910909652710e-01,2.318442910909652710e-01,2.318442910909652710e-01,1.594672501087188721e-01,1.117330566048622131e-01,1.237831339240074158e-01,2.123387753963470459e-01,2.063368260860443115e-01,1.904418170452117920e-01,1.380577385425567627e-01
1.347489506006240845e-01,1.330163478851318359e-01,2.024274505674839020e-02,1.118622422218322754e-01,2.829425632953643799e-01,1.322821229696273804e-01,6.767936050891876221e-02,4.972500726580619812e-02,2.621580362319946289e-01,2.829425632953643799e-01,2.829425632953643799e-01,2.709121704101562500e-01,8.161467500030994415e-03,2.829425632953643799e-01,8.128210157155990601e-02,8.957482874393463135e-02,9.979665279388427734e-02,2.829425632953643799e-01,1.320021599531173706e-01,3.886245563626289368e-02,7.793432474136352539e-02,7.559176534414291382e-02,2.195212543010711670e-01,4.768267646431922913e-02,4.983733221888542175e-02,2.555495128035545349e-02,1.117656603455543518e-01,2.829425632953643799e-01,5.838308483362197876e-02,1.561008021235466003e-02,1.400444004684686661e-02,1.001392006874084473e-01,5.431891605257987976e-02,7.619156688451766968e-02,2.829425632953643799e-01,2.829425632953643799e-01
1.048087254166603088e-01,2.516100406646728516e-01,2.467479109764099121e-01,5.279524996876716614e-02,2.482797801494598389e-01,1.720830798149108887e-01,1.463248878717422485e-01,1.943411082029342651e-01,4.094721376895904541e-02,2.800145372748374939e-02,5.314739048480987549e-02,2.358626872301101685e-01,2.516100406646728516e-01,2.516100406646728516e-01,1.616729199886322021e-01,2.516100406646728516e-01,5.550648644566535950e-02,1.651732064783573151e-02,2.516100406646728516e-01,1.358709931373596191e-01,2.516100406646728516e-01,3.070615464821457863e-03,1.610652208328247070e-01,5.073818936944007874e-02,1.761921197175979614e-01,2.045268565416336060e-01,2.516100406646728516e-01,1.397731751203536987e-01,1.364113390445709229e-01,7.778864353895187378e-02,8.415749669075012207e-02,2.036388069391250610e-01,1.062098890542984009e-01,4.901725798845291138e-02,7.514239847660064697e-02,9.699715673923492432e-02
3.996777813881635666e-03,1.336898095905780792e-02,1.797564886510372162e-02,5.657430365681648254e-02,5.273428559303283691e-02,4.780682269483804703e-03,1.429507508873939514e-03,1.101664919406175613e-02,6.732828449457883835e-03,2.439207583665847778e-01,2.389738708734512329e-01,1.894991397857666016e-01,8.696384727954864502e-02,4.070495814085006714e-02,2.164819091558456421e-01,8.966656774282455444e-02,1.099746599793434143e-01,1.931263357400894165e-01,2.462835162878036499e-01,2.192660421133041382e-01,2.492388635873794556e-01,2.504247725009918213e-01,2.504247725009918213e-01,3.874855861067771912e-02,1.688098460435867310e-01,3.595129027962684631e-02,7.567965239286422729e-02,2.504247725009918213e-01,2.504247725009918213e-01,2.504247725009918213e-01,1.654530167579650879e-01,1.470572650432586670e-01,1.342846751213073730e-01,1.156922951340675354e-01,2.504247725009918213e-01,2.504247725009918213e-01
2.524171769618988037e-01,2.524171769618988037e-01,1.651656776666641235e-01,1.770734786987304688e-02,1.060898527503013611e-01,1.714816130697727203e-02,8.080714941024780273e-02,8.838371932506561279e-02,1.384969800710678101e-01,1.838140487670898438e-01,9.904720634222030640e-02,1.722841262817382812e-01,9.988196939229965210e-02,2.376018762588500977e-01,2.524171769618988037e-01,5.704267323017120361e-02,2.524171769618988037e-01,2.524171769618988037e-01,1.417719274759292603e-01,2.524171769618988037e-01,2.524171769618988037e-01,6.686684489250183105e-02,8.168365061283111572e-02,0.000000000000000000e+00,7.399144023656845093e-02,2.204549908638000488e-01,2.524171769618988037e-01,2.217614203691482544e-01,2.524171769618988037e-01,2.524171769618988037e-01,9.150400012731552124e-02,8.100448176264762878e-03,3.380391001701354980e-02,9.303904138505458832e-03,9.463595226407051086e-03,5.451982095837593079e-02
1.466825008392333984e-01,8.495878428220748901e-02,3.314422070980072021e-02,7.104245573282241821e-02,2.634632885456085205e-01,2.809183858335018158e-02,5.446313880383968353e-03,3.794374689459800720e-02,2.025110721588134766e-01,2.634632885456085205e-01,2.634632885456085205e-01,6.001622602343559265e-02,1.235912218689918518e-01,6.412374228239059448e-02,4.403643310070037842e-02,8.716974407434463501e-02,1.392201483249664307e-01,1.761836707592010498e-01,1.767150610685348511e-01,1.381000131368637085e-01,1.428920961916446686e-02,2.634632885456085205e-01,1.255465745925903320e-01,9.685024619102478027e-03,1.401531696319580078e-01,2.634632885456085205e-01,2.599821984767913818e-01,2.254362702369689941e-01,2.634632885456085205e-01,1.569601148366928101e-01,1.344410777091979980e-01,5.643992871046066284e-02,9.974287450313568115e-02,1.625292748212814331e-01,2.634632885456085205e-01,2.575579583644866943e-01
2.616873085498809814e-01,1.256970614194869995e-01,4.531883075833320618e-02,8.375389128923416138e-02,2.527299821376800537e-01,1.079593077301979065e-01,1.306822448968887329e-01,2.616873085498809814e-01,2.616873085498809814e-01,5.843484774231910706e-02,4.127460718154907227e-02,1.106402371078729630e-02,4.914265125989913940e-02,7.700561732053756714e-02,2.028595656156539917e-02,1.462847292423248291e-01,1.669505238533020020e-01,9.377118945121765137e-02,2.616873085498809814e-01,4.970022663474082947e-02,2.645539678633213043e-02,1.211858317255973816e-01,2.244482934474945068e-01,6.659378856420516968e-02,2.797201834619045258e-02,2.616873085498809814e-01,2.616873085498809814e-01,2.616873085498809814e-01,1.336987167596817017e-01,1.867272332310676575e-02,1.230443120002746582e-01,1.469876468181610107e-01,1.395002752542495728e-01,2.150871753692626953e-01,2.616873085498809814e-01,2.616873085498809814e-01
2.167765945196151733e-01,2.228460609912872314e-01,1.564570069313049316e-01,2.228460609912872314e-01,2.137292027473449707e-01,1.061048433184623718e-01,1.726757436990737915e-01,3.054027445614337921e-02,7.028250396251678467e-02,2.228460609912872314e-01,1.498509496450424194e-01,2.228460609912872314e-01,9.349060058593750000e-02,1.288803666830062866e-01,1.359936594963073730e-01,2.228460609912872314e-01,1.686568856239318848e-01,2.228460609912872314e-01,1.349612176418304443e-01,2.228460609912872314e-01,8.853241801261901855e-02,1.439984887838363647e-01,1.379804313182830811e-01,7.124201208353042603e-02,1.600271016359329224e-01,5.229184031486511230e-02,2.228460609912872314e-01,1.122113540768623352e-01,2.228460609912872314e-01,1.051406264305114746e-01,2.228460609912872314e-01,2.228460609912872314e-01,1.959855109453201294e-01,9.958068281412124634e-02,6.352654844522476196e-02,1.401377618312835693e-01
2.292455881834030151e-01,1.655616760253906250e-01,1.338842511177062988e-01,5.255324766039848328e-02,1.233980581164360046e-01,1.099366471171379089e-01,1.799537241458892822e-01,2.037884443998336792e-01,2.311427891254425049e-01,1.993546783924102783e-01,2.311427891254425049e-01,2.311427891254425049e-01,2.311427891254425049e-01,2.311427891254425049e-01,1.007983982563018799e-01,6.334333121776580811e-02,3.677193820476531982e-02,8.914197981357574463e-02,5.265358835458755493e-02,1.542674601078033447e-01,1.839799880981445312e-01,9.157856553792953491e-02,2.311427891254425049e-01,1.905236989259719849e-01,1.406497806310653687e-01,1.331881135702133179e-01,1.050546467304229736e-01,1.760229170322418213e-01,2.311427891254425049e-01,2.311427891254425049e-01,1.110985800623893738e-01,7.267223298549652100e-02,9.403759986162185669e-02,6.236572936177253723e-02,2.311427891254425049e-01,1.976418942213058472e-01
